Wavelength (nm),Power (dBm)
1573.92,-210.0
1573.925,-89.86
1573.93,-210.0
1573.935,-210.0
1573.94,-84.42
1573.945,-89.86
1573.95,-82.33
1573.955,-83.02
1573.96,-210.0
1573.965,-210.0
1573.97,-210.0
1573.975,-210.0
1573.98,-210.0
1573.985,-210.0
1573.99,-210.0
1573.995,-210.0
1574.0,-210.0
1574.005,-210.0
1574.01,-210.0
1574.015,-87.64
1574.02,-88.61
1574.025,-94.63
1574.03,-210.0
1574.035,-210.0
1574.04,-210.0
1574.045,-91.62
1574.05,-82.46
1574.055,-210.0
1574.06,-210.0
1574.065,-87.64
1574.07,-87.64
1574.075,-94.63
1574.08,-83.67
1574.085,-85.34
1574.09,-210.0
1574.095,-94.63
1574.1,-82.59
1574.105,-88.1
1574.11,-210.0
1574.115,-210.0
1574.12,-210.0
1574.125,-210.0
1574.13,-92.87
1574.135,-210.0
1574.14,-210.0
1574.145,-210.0
1574.15,-87.64
1574.155,-210.0
1574.16,-210.0
1574.165,-210.0
1574.17,-210.0
1574.175,-87.64
1574.18,-83.84
1574.185,-85.09
1574.19,-91.62
1574.195,-84.86
1574.2,-94.63
1574.205,-210.0
1574.21,-90.65
1574.215,-83.02
1574.22,-94.63
1574.225,-90.65
1574.23,-94.63
1574.235,-210.0
1574.24,-83.17
1574.245,-89.19
1574.25,-87.23
1574.255,-89.19
1574.26,-210.0
1574.265,-88.61
1574.27,-85.88
1574.275,-89.19
1574.28,-210.0
1574.285,-210.0
1574.29,-83.84
1574.295,-87.23
1574.3,-210.0
1574.305,-90.65
1574.31,-83.02
1574.315,-88.61
1574.32,-86.18
1574.325,-87.64
1574.33,-210.0
1574.335,-84.63
1574.34,-81.52
1574.345,-94.63
1574.35,-84.22
1574.355,-82.33
1574.36,-210.0
1574.365,-210.0
1574.37,-210.0
1574.375,-85.09
1574.38,-85.34
1574.385,-210.0
1574.39,-89.86
1574.395,-210.0
1574.4,-91.62
1574.405,-210.0
1574.41,-210.0
1574.415,-210.0
1574.42,-210.0
1574.425,-210.0
1574.43,-86.18
1574.435,-89.87
1574.44,-82.34
1574.445,-210.0
1574.45,-210.0
1574.455,-210.0
1574.46,-88.62
1574.465,-82.6
1574.47,-83.85
1574.475,-91.63
1574.48,-210.0
1574.485,-210.0
1574.49,-210.0
1574.495,-210.0
1574.5,-86.86
1574.505,-210.0
1574.51,-210.0
1574.515,-210.0
1574.52,-210.0
1574.525,-210.0
1574.53,-210.0
1574.535,-210.0
1574.54,-210.0
1574.545,-210.0
1574.55,-90.66
1574.555,-86.86
1574.56,-210.0
1574.565,-210.0
1574.57,-210.0
1574.575,-89.87
1574.58,-88.62
1574.585,-86.52
1574.59,-210.0
1574.595,-210.0
1574.6,-210.0
1574.605,-87.65
1574.61,-210.0
1574.615,-210.0
1574.62,-210.0
1574.625,-89.87
1574.63,-210.0
1574.635,-86.19
1574.64,-83.18
1574.645,-86.86
1574.65,-92.88
1574.655,-85.1
1574.66,-80.58
1574.665,-82.74
1574.67,-84.04
1574.675,-94.64
1574.68,-85.1
1574.685,-85.1
1574.69,-84.43
1574.695,-83.03
1574.7,-86.19
1574.705,-210.0
1574.71,-210.0
1574.715,-210.0
1574.72,-210.0
1574.725,-210.0
1574.73,-210.0
1574.735,-210.0
1574.74,-210.0
1574.745,-210.0
1574.75,-210.0
1574.755,-87.65
1574.76,-81.63
1574.765,-83.85
1574.77,-210.0
1574.775,-210.0
1574.78,-210.0
1574.785,-86.86
1574.79,-210.0
1574.795,-210.0
1574.8,-91.63
1574.805,-210.0
1574.81,-210.0
1574.815,-86.19
1574.82,-94.64
1574.825,-89.2
1574.83,-81.86
1574.835,-82.21
1574.84,-86.19
1574.845,-210.0
1574.85,-210.0
1574.855,-210.0
1574.86,-210.0
1574.865,-210.0
1574.87,-210.0
1574.875,-85.35
1574.88,-82.88
1574.885,-83.34
1574.89,-210.0
1574.895,-86.52
1574.9,-84.64
1574.905,-92.88
1574.91,-85.35
1574.915,-210.0
1574.92,-210.0
1574.925,-88.62
1574.93,-91.63
1574.935,-92.88
1574.94,-83.85
1574.945,-81.22
1574.95,-94.64
1574.955,-210.0
1574.96,-210.0
1574.965,-87.65
1574.97,-210.0
1574.975,-210.0
1574.98,-82.09
1574.985,-89.2
1574.99,-210.0
1574.995,-210.0
1575.0,-210.0
